,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
5001,2.0,51.69972,29.2014,8.0,5,5.0,1962,0.050272014,0,0,21,4231,14,1020.0,0,3,0,242525.47,0.0,0.0,20,257372.75,0,0
5002,3.0,114.734474,112.58908,112.0,3,3.0,2015,0.072157584,0,0,2,629,1,1142.9044,0,0,1,315245.53,0.0,1.0,247,213915.97,0,0
5003,2.0,52.48894,34.200478,8.0,4,14.0,1998,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,89997.31,0.0,1.0,97,241068.9,0,0
5004,1.0,42.163975,41.314457,10.0,23,25.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,141430.53,0.0,0.0,511,130636.71,0,0
5005,2.0,64.47319,2.4528162,1.0,6,17.0,2016,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,181679.67,0.0,1.0,565,142883.02,0,0
5006,3.0,79.15716,61.122543,1.0,20,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,181077.53,1.0,1.0,565,166687.73,0,0
5007,1.0,39.983707,39.660885,9.0,6,12.0,1967,0.09229064,0,0,21,4346,2,165.0,1,2,0,161087.98,0.0,0.0,46,166416.77,0,0
5008,2.0,52.900394,34.61139,8.0,4,12.0,1988,0.21140121,0,0,9,1892,0,1142.9044,0,1,0,179144.69,0.0,1.0,851,165683.08,0,0
5009,1.0,4.633498,1.9699689,1.0,1,1.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,107604.266,0.0,1.0,851,118327.09,0,1
5010,1.0,38.92424,20.889624,1.0,8,12.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,92116.945,1.0,1.0,565,102069.27,0,0
5011,1.0,54.123226,36.088608,1.0,3,9.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,104747.625,1.0,1.0,565,102069.27,0,0
5012,2.0,67.83358,49.798965,1.0,5,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,180054.67,1.0,0.0,179,166809.67,0,0
5013,1.0,39.871014,21.836397,10.0,2,17.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,74751.37,1.0,1.0,565,102069.27,0,0
5014,1.0,48.37221,30.337595,1.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,178148.98,1.0,0.0,511,130636.71,0,0
5015,2.0,54.35833,35.6332,9.0,15,17.0,1990,0.24603155,0,1,22,3151,4,2715.0,3,3,0,242370.84,0.0,0.0,72,192762.0,0,0
5016,2.0,61.193268,43.158653,12.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,163870.0,1.0,0.0,511,178486.39,0,0
5017,4.0,101.459366,66.85605,9.0,16,22.0,1996,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,593452.2,0.0,1.0,31,572686.7,0,0
5018,2.0,48.33836,31.836998,5.0,5,5.0,1968,0.26508868,0,0,37,5288,0,1937.0,3,2,0,197287.36,0.0,0.0,82,189309.31,0,0
5019,2.0,67.17597,49.141357,1.0,1,2.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,166268.95,1.0,1.0,851,165683.08,0,1
5020,4.0,99.46285,71.17058,9.0,4,5.0,1957,0.22582495,1,0,41,6558,7,1548.0,3,2,0,142044.9,0.0,0.0,97,301800.16,0,0
5021,1.0,45.769592,19.110043,1.0,7,9.0,2017,0.017647052,0,0,2,469,0,1142.9044,0,0,0,137970.69,0.0,1.0,851,118327.09,0,0
5022,1.0,43.23965,25.800611,8.0,12,12.0,1995,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,181308.44,0.0,1.0,64,174964.1,0,0
5023,2.0,77.55207,40.27763,17.0,6,9.0,2011,0.0,0,0,36,6714,2,2672.0,0,2,0,410839.12,0.0,0.0,65,208732.4,0,0
5024,2.0,39.94403,23.038366,5.0,12,12.0,1972,0.000699119,0,0,14,3369,24,4129.0,0,3,0,221918.95,0.0,0.0,26,220509.84,0,1
5025,1.0,46.321655,45.722237,1.0,9,24.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,162436.38,0.0,1.0,652,146735.67,0,0
5026,1.0,40.076733,22.213432,10.0,1,1.0,1977,0.017647052,0,0,2,469,0,1142.9044,0,0,0,143401.34,0.0,1.0,851,118327.09,0,1
5027,2.0,38.42776,26.17025,6.0,3,12.0,1969,0.11162739,0,0,50,12238,8,1970.0,2,3,0,203201.64,0.0,0.0,35,274219.7,0,0
5028,3.0,83.19718,54.767353,8.0,8,8.0,1961,0.042307273,0,0,17,2810,9,4849.0,3,6,0,479612.53,0.0,0.0,5,477142.2,0,0
5029,2.0,64.854065,46.81945,1.0,1,1.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,153055.83,1.0,1.0,652,202706.1,0,1
5030,2.0,50.921104,31.492315,6.0,8,12.0,1981,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,210316.22,0.0,1.0,118,232514.84,0,0
5031,3.0,126.62136,62.455482,12.0,22,48.0,2011,0.11162739,0,0,50,12238,8,1970.0,2,3,0,179396.52,0.0,0.0,35,353797.72,0,0
5032,1.0,41.194187,23.15957,0.0,6,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,114063.09,1.0,1.0,247,129107.22,0,1
5033,1.0,36.13841,36.71054,36.0,19,19.0,2017,0.072157584,0,0,2,629,1,1142.9044,0,0,1,131742.53,0.0,1.0,851,118327.09,0,0
5034,1.0,37.00747,21.228916,7.0,5,17.0,1994,0.069753364,0,0,53,13670,4,1142.9044,1,11,0,181795.23,0.0,1.0,111,195428.25,0,0
5035,1.0,41.676666,18.426025,8.0,8,17.0,1996,0.0,0,0,30,5562,0,1142.9044,0,5,1,150042.94,0.0,1.0,51,171162.19,0,0
5036,3.0,55.69879,42.009506,5.0,4,5.0,1962,0.33389154,0,0,30,6564,1,1142.9044,0,0,0,224488.66,0.0,1.0,11,224488.66,0,0
5037,2.0,59.2066,31.404232,9.0,13,24.0,2015,0.050900057,0,0,43,10621,1,30.0,2,3,0,247613.58,0.0,0.0,73,177282.64,0,0
5038,2.0,56.444447,32.324387,9.0,12,17.0,1981,0.03717782,0,0,52,11217,1,2300.0,1,7,0,271283.88,0.0,0.0,76,235697.75,0,0
5039,3.0,81.30507,45.096985,9.0,13,17.0,2011,0.24320452,0,0,5,1564,0,540.0,0,0,0,207053.39,0.0,0.0,511,215707.92,0,1
5040,2.0,45.92484,2.9074926,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,124016.664,0.0,0.0,294,187858.7,0,1
5041,2.0,64.13926,46.104645,1.0,12,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,182427.12,1.0,0.0,294,187858.7,0,0
5042,1.0,39.43375,40.342342,1.0,1,1.0,2017,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,219316.9,0.0,1.0,90,206779.58,0,1
5043,1.0,45.203472,27.168856,1.0,5,9.0,2015,0.007122317,0,0,1,264,0,1142.9044,0,1,0,171565.83,1.0,1.0,652,146735.67,0,0
5044,1.0,39.772903,21.738287,0.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,127276.64,1.0,0.0,511,130636.71,0,0
5045,3.0,65.62205,47.587433,1.0,1,1.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,113751.305,1.0,0.0,228,197817.28,0,1
5046,1.0,42.27208,24.237463,1.0,7,22.0,2016,0.049637258,0,0,34,7759,0,229.0,1,3,0,197105.53,1.0,0.0,174,195474.3,0,0
5047,2.0,60.10688,42.072266,1.0,6,17.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0,187456.5,1.0,0.0,78,187456.5,0,0
5048,2.0,53.05147,33.618893,9.0,6,17.0,1989,0.0,0,0,23,5067,4,1142.9044,2,6,0,364166.7,0.0,1.0,34,344406.47,0,0
5049,1.0,32.581,22.327553,5.0,1,5.0,1967,0.26508868,0,0,37,5288,0,1937.0,3,2,0,140783.77,0.0,0.0,72,154613.2,0,0
5050,2.0,49.951626,31.91701,0.0,5,10.0,1977,0.23610845,0,0,16,3893,27,1142.9044,3,10,0,207801.08,1.0,1.0,31,238135.75,0,0
5051,1.0,59.9637,41.929085,0.0,9,13.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,171461.86,1.0,1.0,565,102069.27,0,1
5052,1.0,38.705048,21.913492,6.0,7,9.0,1977,0.10045574,0,0,43,7227,0,1142.9044,1,6,1,175424.97,0.0,1.0,61,174570.8,0,0
5053,2.0,56.25565,30.218105,8.0,12,12.0,1981,0.24320452,0,0,5,1564,0,540.0,0,0,0,176104.84,0.0,0.0,511,178486.39,0,0
5054,2.0,57.530315,39.495697,1.0,8,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,163818.69,1.0,1.0,565,142883.02,0,0
5055,2.0,48.475056,31.145597,6.0,3,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0,233426.88,0.0,0.0,55,339414.56,0,0
5056,1.0,40.025253,23.378124,8.0,16,17.0,2000,0.23861714,0,0,26,3889,6,705.0,3,6,0,205859.62,0.0,0.0,43,261081.0,0,0
5057,1.0,39.056023,21.021406,1.0,17,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,153217.05,1.0,1.0,652,146735.67,0,0
5058,1.0,36.054333,34.29608,1.0,15,17.0,2016,0.011654127,0,0,4,915,0,1142.9044,0,0,0,113608.08,0.0,1.0,851,118327.09,0,0
5059,3.0,90.9928,58.436928,9.0,4,9.0,1957,0.21843974,0,0,21,4472,6,1450.0,4,7,1,378929.88,0.0,0.0,29,282108.2,0,0
5060,1.0,39.925816,16.673708,10.0,7,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,134192.42,0.0,1.0,652,146735.67,0,0
5061,3.0,58.580956,45.893585,5.0,7,9.0,1972,0.037316453,0,0,32,6748,93,562.0,4,10,0,340932.8,0.0,0.0,5,356199.5,0,0
5062,3.0,74.970215,78.003426,1.0,9,9.0,2014,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,432356.06,0.0,1.0,116,413830.5,0,0
5063,2.0,72.67483,54.640213,1.0,12,17.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,170905.77,1.0,1.0,851,165683.08,0,0
5064,1.0,39.212635,21.610909,7.0,14,17.0,2008,0.23220508,0,0,24,4860,1,80.0,0,3,0,200003.78,0.0,0.0,104,171145.17,0,0
5065,1.0,62.45119,53.618267,14.0,3,6.0,1977,0.07542368,0,0,11,3097,0,1142.9044,0,0,0,152956.83,0.0,1.0,851,118327.09,0,1
5066,1.0,40.900932,22.866316,1.0,1,1.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,178520.22,1.0,0.0,174,195474.3,0,1
5067,2.0,47.98156,29.44275,6.0,7,9.0,1969,0.08903972,0,0,33,7976,5,1142.9044,0,11,0,184966.94,0.0,1.0,22,207786.12,0,0
5068,2.0,55.631073,36.603798,9.0,14,17.0,1999,0.03627009,0,0,6,1318,1,200.0,1,1,0,162068.45,0.0,0.0,652,202706.1,0,0
5069,2.0,55.97763,32.22787,8.0,2,12.0,1983,0.049637258,0,0,34,7759,0,229.0,1,3,0,220991.61,0.0,0.0,174,263206.22,0,0
5070,2.0,51.70721,30.969137,7.0,2,6.0,1957,0.12209035,0,0,29,6566,7,1894.0,4,0,0,235205.6,0.0,0.0,66,187966.4,0,0
5071,2.0,57.909073,36.49974,9.0,3,17.0,1988,0.025609156,0,0,33,5261,0,240.0,3,1,0,201063.12,0.0,0.0,652,202706.1,0,0
5072,3.0,74.165985,48.350143,8.0,3,8.0,1961,0.05194206,0,0,17,4017,7,800.0,2,0,0,456877.34,0.0,0.0,31,396141.9,0,0
5073,2.0,87.105194,87.201996,1.0,9,17.0,2018,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,261621.5,0.0,1.0,114,243031.69,0,0
5074,2.0,51.192204,32.620075,8.0,1,17.0,1988,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,224103.02,0.0,1.0,64,239606.5,0,0
5075,3.0,62.076427,39.010906,7.0,4,14.0,1993,0.33389154,0,0,30,6564,1,1142.9044,0,0,0,331910.25,0.0,1.0,44,241011.02,0,0
5076,3.0,56.921436,41.453842,6.0,9,9.0,1970,0.03869299,0,0,28,6533,1,1015.0,2,5,0,259125.22,0.0,0.0,129,247249.1,0,0
5077,1.0,33.604965,21.092014,5.0,2,5.0,1962,0.020741327,0,0,24,5613,5,1340.0,2,5,0,166133.92,0.0,0.0,16,170988.66,0,0
5078,3.0,60.62671,43.693336,4.0,1,9.0,1970,0.11853738,0,0,30,6207,1,1183.0,1,0,0,207209.52,0.0,0.0,79,273389.0,0,0
5079,3.0,69.39119,43.813534,8.0,12,16.0,1981,0.1278116,0,0,28,7287,5,320.0,1,3,0,321152.8,0.0,0.0,87,300009.44,0,0
5080,2.0,56.072796,53.823097,1.0,13,22.0,2018,0.007122317,0,0,1,264,0,1142.9044,0,1,0,194957.6,0.0,1.0,652,202706.1,0,0
5081,2.0,49.43294,30.96326,6.0,2,12.0,1979,0.12219048,0,0,25,4724,2,1308.0,1,3,0,242977.66,0.0,0.0,104,216660.19,0,0
5082,2.0,45.823093,29.491318,6.0,2,9.0,1975,0.52186704,0,0,25,6149,0,1142.9044,0,0,0,154881.83,0.0,1.0,73,177282.64,0,0
5083,1.0,41.637177,41.74416,1.0,5,17.0,2015,0.03465608,0,0,0,168,0,1142.9044,0,0,0,76497.79,0.0,1.0,565,102069.27,0,0
5084,3.0,76.55475,58.520134,0.0,24,24.0,1977,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,410641.47,1.0,1.0,116,413830.5,0,1
5085,1.0,54.487755,36.45314,1.0,2,12.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,135202.06,1.0,0.0,228,128649.19,0,1
5086,2.0,32.533802,4.9141216,1.0,6,17.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,115837.07,0.0,0.0,228,177914.72,0,0
5087,2.0,68.05695,50.02234,1.0,4,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,183527.12,1.0,0.0,511,178486.39,0,0
5088,2.0,61.148197,60.62121,0.0,4,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,150913.28,0.0,1.0,565,142883.02,0,0
5089,1.0,42.288887,24.25427,1.0,1,1.0,1977,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,198981.14,1.0,1.0,90,206779.58,0,1
5090,2.0,45.02681,29.079454,5.0,1,5.0,1965,0.08761909,0,0,8,1497,5,1142.9044,1,0,0,187976.55,0.0,1.0,17,187513.72,0,1
5091,2.0,64.97791,5.7684574,1.0,1,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,194036.36,0.0,0.0,294,187858.7,0,1
5092,2.0,61.253235,43.21862,0.0,7,13.0,1977,0.08903972,0,0,33,7976,5,1142.9044,0,11,0,263718.56,1.0,1.0,22,207786.12,0,1
5093,2.0,43.85203,29.869738,5.0,1,5.0,1967,0.4581745,0,1,26,4439,1,1130.0,1,5,0,160486.14,0.0,0.0,97,222227.6,0,1
5094,2.0,47.917007,32.35601,5.0,5,5.0,1965,0.036122292,0,0,24,4378,0,1036.0,1,1,0,169711.38,0.0,0.0,104,216660.19,0,0
5095,1.0,41.25464,22.6667,8.0,4,17.0,1995,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,182356.31,0.0,1.0,71,171370.78,0,0
5096,1.0,39.182774,17.134401,8.0,7,17.0,2009,0.09229064,0,0,21,4346,2,165.0,1,2,0,162575.9,0.0,0.0,142,162575.9,0,0
5097,3.0,60.806732,44.524044,6.0,4,9.0,1981,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,244035.03,0.0,1.0,97,324528.9,0,0
5098,2.0,61.66782,43.6332,1.0,17,17.0,1977,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,373427.78,1.0,1.0,116,327660.38,0,0
5099,1.0,38.786472,40.022503,1.0,6,8.0,2018,0.007122317,0,0,1,264,0,1142.9044,0,1,0,155112.36,0.0,1.0,652,146735.67,0,1
5100,2.0,40.35944,25.791918,7.0,2,9.0,1964,0.034331497,0,0,25,5487,3,1142.9044,0,4,0,150655.64,0.0,1.0,165,183361.81,0,0
5101,2.0,44.43248,32.571808,6.0,6,9.0,1968,0.13564979,0,0,46,7960,6,350.0,3,11,0,216757.81,0.0,0.0,49,226740.36,0,0
5102,3.0,81.521385,63.48677,1.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,223620.38,1.0,0.0,511,215707.92,0,1
5103,2.0,53.87366,34.37767,8.0,7,14.0,1975,0.1278116,0,0,28,7287,5,320.0,1,3,0,251900.56,0.0,0.0,72,209423.39,0,0
5104,3.0,86.43189,68.39728,0.0,11,13.0,1977,0.1273759,0,0,43,8429,3,1142.9044,3,9,0,341533.9,1.0,1.0,64,289588.94,0,1
5105,1.0,36.296562,23.163084,9.0,8,12.0,1972,0.28279766,0,0,33,8667,2,1142.9044,0,6,0,176940.11,0.0,1.0,89,158830.64,0,0
5106,2.0,79.56939,80.50629,0.0,7,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,155383.1,0.0,0.0,179,166809.67,0,0
5107,2.0,55.83275,35.96711,9.0,15,17.0,1999,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,241068.9,0.0,1.0,97,241068.9,0,1
5108,3.0,75.89998,48.40924,10.0,13,23.0,1988,0.049637258,0,0,34,7759,0,229.0,1,3,0,394888.75,0.0,0.0,174,347688.22,0,0
5109,2.0,52.082184,34.01706,8.0,7,17.0,1994,0.0,0,0,27,4798,0,30.0,2,8,0,243824.8,0.0,0.0,64,252340.38,0,0
5110,2.0,47.51389,32.84547,5.0,3,5.0,1966,0.19448927,0,0,47,8004,3,125.0,3,5,0,177568.22,0.0,0.0,165,183361.81,0,0
5111,1.0,33.144245,19.227783,5.0,2,4.0,1960,0.13321534,0,0,49,11395,3,1406.0,3,4,1,148208.66,0.0,0.0,107,168051.06,0,0
5112,2.0,56.50524,28.304102,9.0,15,16.0,2007,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,170629.1,0.0,1.0,42,228880.11,0,0
5113,3.0,79.93377,47.589138,10.0,17,17.0,2008,0.1363303,0,0,30,6141,10,262.0,3,6,0,505477.62,0.0,0.0,41,377047.16,0,1
5114,2.0,41.112392,24.836664,6.0,9,9.0,1965,0.11853738,0,0,30,6207,1,1183.0,1,0,0,176080.39,0.0,0.0,78,187456.5,0,0
5115,1.0,40.389103,23.441835,6.0,4,5.0,1961,0.014423114,0,0,19,3806,4,1142.9044,0,3,0,165045.95,0.0,1.0,116,234713.14,0,0
5116,3.0,60.17257,44.474514,6.0,5,9.0,1978,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,243275.47,0.0,0.0,97,302264.94,0,0
5117,2.0,65.27678,47.242165,0.0,2,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,168195.53,1.0,0.0,511,178486.39,0,1
5118,2.0,72.00322,53.968605,0.0,16,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,190424.86,1.0,0.0,511,178486.39,0,0
5119,3.0,57.435684,39.40107,1.0,9,25.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,164996.06,1.0,1.0,851,213530.78,0,0
5120,2.0,45.22269,33.485943,5.0,6,9.0,1968,0.000995363,0,0,42,7651,1,1142.9044,1,5,0,186508.2,0.0,1.0,49,183241.53,0,0
5121,1.0,34.809647,16.997864,7.0,4,12.0,1972,0.037316453,0,0,32,6748,93,562.0,4,10,0,224091.19,0.0,0.0,4,200846.56,0,0
5122,1.0,50.82182,23.630064,13.0,1,1.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,179886.48,0.0,0.0,511,130636.71,0,1
5123,1.0,39.392673,42.275032,1.0,9,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,113252.75,0.0,1.0,565,102069.27,0,0
5124,3.0,81.73427,48.32852,10.0,8,14.0,1995,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,289429.7,0.0,1.0,64,315198.84,0,0
5125,1.0,40.107098,19.773724,7.0,5,14.0,2009,0.050755568,0,0,24,5469,1,145.0,0,1,0,155159.66,0.0,0.0,179,122600.51,0,0
5126,2.0,55.060757,30.78883,8.0,10,16.0,1985,0.43788525,0,0,23,5735,3,1084.0,0,5,0,166469.36,0.0,0.0,142,200777.31,0,0
5127,3.0,88.978325,56.939045,12.0,7,7.0,1958,0.042031586,0,0,37,6856,84,1940.0,2,5,0,85499.97,0.0,0.0,7,213441.55,0,0
5128,1.0,39.152348,39.241356,1.0,2,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,125635.836,0.0,0.0,143,130695.45,0,0
5129,3.0,79.8747,45.085712,10.0,11,17.0,1976,0.0,0,0,36,6714,2,2672.0,0,2,0,397220.3,0.0,0.0,65,314204.2,0,0
5130,3.0,61.00076,42.172318,7.0,5,9.0,1973,0.1273759,0,0,43,8429,3,1142.9044,3,9,0,218676.84,0.0,1.0,89,242901.86,0,0
5131,2.0,61.58495,41.182396,9.0,6,8.0,1961,0.0,0,0,25,5027,4,46.0,1,1,0,417268.8,0.0,0.0,59,239840.33,0,1
5132,2.0,66.8131,48.77849,1.0,21,24.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,218081.4,1.0,1.0,652,202706.1,0,0
5133,2.0,48.849953,30.364567,6.0,9,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,221597.67,0.0,0.0,40,228754.92,0,0
5134,2.0,71.56758,53.532967,0.0,7,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,159659.16,1.0,1.0,247,178912.38,0,1
5135,2.0,60.755783,36.149532,10.0,10,17.0,1987,0.13321534,0,0,49,11395,3,1406.0,3,4,1,367223.34,0.0,0.0,107,212629.12,0,0
5136,2.0,43.245735,28.30442,5.0,5,5.0,1965,0.11853738,0,0,30,6207,1,1183.0,1,0,0,230538.17,0.0,0.0,78,187456.5,0,0
5137,3.0,82.97239,49.5061,10.0,14,22.0,1987,0.13564979,0,0,46,7960,6,350.0,3,11,0,432132.56,0.0,0.0,28,361591.4,0,0
5138,1.0,39.023293,20.908958,8.0,10,14.0,1987,0.15081754,0,0,16,3433,4,2643.0,4,5,0,195198.34,0.0,0.0,34,226173.53,0,0
5139,3.0,75.59,45.22705,10.0,14,17.0,2000,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,320044.56,0.0,1.0,97,324528.9,0,0
5140,3.0,107.24269,69.64787,12.0,6,19.0,2014,0.050272014,0,0,21,4231,14,1020.0,0,3,0,405779.44,0.0,0.0,31,396141.9,0,0
5141,1.0,36.75665,21.468897,6.0,1,9.0,1971,0.050755568,0,0,24,5469,1,145.0,0,1,0,135273.81,0.0,0.0,179,122600.51,0,0
5142,3.0,100.58265,59.581173,11.0,8,14.0,2003,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,388941.62,0.0,1.0,851,213530.78,0,0
5143,1.0,38.796993,25.288158,6.0,8,9.0,1980,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,178507.48,0.0,1.0,118,181918.22,0,0
5144,3.0,79.154335,61.11972,0.0,4,25.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,171040.56,1.0,1.0,565,166687.73,0,0
5145,1.0,41.85786,23.823244,1.0,5,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,132219.73,1.0,1.0,565,102069.27,0,0
5146,1.0,40.806602,36.84791,7.0,13,14.0,1995,0.16153175,0,0,25,5648,1,30.0,2,4,0,148394.45,0.0,0.0,294,137440.05,0,0
5147,2.0,53.054417,54.677692,1.0,3,12.0,2017,0.03465608,0,0,0,168,0,1142.9044,0,0,0,113758.664,0.0,1.0,565,142883.02,0,0
5148,1.0,38.11819,20.083574,1.0,15,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,121198.18,1.0,0.0,511,130636.71,0,0
5149,3.0,70.64737,68.50115,0.0,1,3.0,1977,0.005767451,0,0,1,388,0,1142.9044,0,0,0,108952.09,0.0,1.0,565,166687.73,0,1
5150,1.0,36.5095,19.617096,6.0,4,9.0,1984,0.1278116,0,0,28,7287,5,320.0,1,3,0,171309.75,0.0,0.0,72,186605.83,0,0
5151,3.0,58.6505,43.924557,5.0,3,5.0,1971,0.18878376,0,0,31,6137,4,1142.9044,0,1,0,216927.23,0.0,1.0,119,260863.69,0,0
5152,2.0,63.77429,45.73967,0.0,11,17.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,157599.81,1.0,1.0,851,165683.08,0,0
5153,3.0,91.65305,50.809418,16.0,4,5.0,1967,0.22582495,1,0,41,6558,7,1548.0,3,2,0,313497.47,0.0,0.0,97,240950.1,0,0
5154,1.0,32.893307,20.893513,6.0,3,9.0,1983,0.0907991,0,0,74,19083,2,1142.9044,5,15,0,155219.94,0.0,1.0,64,174964.1,0,0
5155,1.0,51.815212,4.2030725,1.0,1,1.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,137880.62,0.0,1.0,247,129107.22,0,1
5156,1.0,55.5603,51.712433,13.0,5,12.0,2006,0.23610845,0,0,16,3893,27,1142.9044,3,10,0,438459.66,0.0,1.0,14,218127.0,0,0
5157,1.0,49.960884,44.5702,1.0,17,25.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,138127.08,0.0,0.0,511,130636.71,0,0
5158,3.0,58.9736,40.704426,6.0,9,9.0,1978,0.30032253,0,0,52,10311,6,1142.9044,1,9,0,108643.94,0.0,1.0,118,262307.53,0,1
5159,2.0,57.8017,30.33027,11.0,7,8.0,2004,0.13321534,0,0,49,11395,3,1406.0,3,4,1,212385.77,0.0,0.0,107,212629.12,0,1
5160,1.0,34.002666,30.733025,0.0,2,2.0,2016,0.03465608,0,0,0,168,0,1142.9044,0,0,0,74010.18,0.0,1.0,565,102069.27,0,0
5161,1.0,38.01232,18.121382,8.0,6,17.0,2014,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,98362.99,0.0,1.0,565,102069.27,0,0
5162,1.0,41.68138,22.796165,8.0,14,17.0,2015,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,88504.38,0.0,1.0,565,102069.27,0,0
5163,3.0,85.44752,50.828945,1.0,7,10.0,2017,0.017647052,0,0,2,469,0,1142.9044,0,0,0,218372.3,0.0,1.0,851,213530.78,0,0
5164,2.0,58.646816,27.335361,6.0,2,4.0,2015,0.03465608,0,0,0,168,0,1142.9044,0,0,0,94827.305,0.0,1.0,565,142883.02,0,0
5165,1.0,52.422474,52.549465,1.0,12,19.0,2016,0.036122292,0,0,24,4378,0,1036.0,1,1,0,262758.84,0.0,0.0,104,171145.17,0,0
5166,1.0,41.567066,20.601912,8.0,8,12.0,1984,0.09344257,0,0,23,4635,5,3300.0,2,4,0,236247.2,0.0,0.0,49,184806.28,0,0
5167,3.0,84.25071,4.187885,1.0,1,1.0,2016,0.072157584,0,0,2,629,1,1142.9044,0,0,1,236647.78,0.0,1.0,851,213530.78,0,1
5168,3.0,76.04047,46.79164,10.0,10,16.0,1977,0.10045574,0,0,43,7227,0,1142.9044,1,6,1,320744.62,0.0,1.0,61,252444.48,0,0
