Id,Price
16792,126235.42546875
11729,186002.000859375
13121,236405.39734375
16528,167620.351953125
15677,345168.38609375
15433,252335.682421875
4,213050.147109375
12408,183948.876796875
8441,175177.758671875
1624,214120.1154296875
16449,158853.616953125
6872,212828.638046875
12271,177720.49640625
13396,179380.769140625
15833,409175.038125
1105,337945.996875
4106,151848.165625
3031,440467.131015625
4546,155231.73734375
8258,85185.55125
9946,231082.068984375
8027,210883.77140625
6337,127776.812265625
10342,179068.14125
1885,220310.450625
619,393075.67046875
3531,157407.199375
11357,199756.82375
1380,197405.501640625
5691,181157.434375
14780,335529.765078125
3930,282669.66328125
3148,484694.32703125
3830,115796.14
12670,113852.52484375
14274,273091.06765625
3438,243565.784765625
3242,125381.766796875
5470,247436.31875
14237,181933.16015625
2431,261504.01953125
1425,142824.603671875
14227,422777.0725
7009,203185.4425
16024,207251.7448046875
7330,218425.21421875
12378,275128.2808984375
10378,289351.20609375
6926,312782.315703125
4027,187494.649765625
7435,175016.3115625
11299,199307.287265625
12112,213359.4640625
4723,383382.21875
14224,200436.4884375
11300,217404.1650390625
16124,200762.900234375
4988,169713.616640625
8019,225280.868515625
4036,152503.902890625
2075,168954.60234375
14593,176028.698515625
4499,252098.969140625
3685,395374.37
2168,247686.18859375
8263,183739.14078125
9242,193816.967421875
14855,303411.2025390625
2800,250829.028046875
14715,242274.149609375
12729,233954.87828125
14683,224066.646640625
429,336771.879375
723,206391.506875
8170,256653.37609375
2770,136781.95203125
14395,173933.6006640625
12326,184188.0431640625
221,227439.0740625
9448,165369.970234375
1593,207924.329140625
8962,124201.811171875
11068,268698.976953125
7896,184126.799140625
758,140639.878125
9252,178884.102421875
6077,162922.812109375
4186,285397.780390625
8220,245777.439921875
753,168198.84046875
13063,208059.308671875
5728,168432.0634375
10817,210245.4746875
7868,503746.04453125
8580,178932.360234375
11100,170858.9343359375
1003,118953.54359375
4779,129824.86953125
7121,178141.28328125
3946,220585.06890625
4426,174609.686484375
11309,136261.2765625
11285,282741.79921875
8222,128521.174609375
1189,126457.085703125
16356,192761.1396875
446,191157.228359375
8530,242124.80171875
14289,196643.257421875
16009,241856.801796875
9692,267867.689921875
13489,270078.19625
13010,181167.180703125
6083,113398.6353125
2707,151844.3990625
5898,242890.719453125
12994,205752.28734375
8796,131617.751484375
3009,129598.40703125
7033,239972.612109375
6615,128973.120078125
2235,150701.698359375
5565,182996.40953125
5869,121675.57390625
6384,181405.30546875
1001,303193.33015625
11540,215098.129453125
13967,183371.00390625
4097,202025.459375
9993,221010.42515625
10166,252748.444765625
15928,362089.263828125
14584,125035.608515625
1962,339100.545703125
10363,182815.47484375
1097,98939.670078125
3430,169450.036484375
1672,190238.03359375
9195,121142.543359375
16193,169204.25984375
9076,387274.02796875
13030,178042.49140625
14459,137686.636875
8470,174456.61875
7810,266588.438203125
4342,131903.7771875
8551,160617.552734375
5555,449928.7809375
12190,243184.702734375
8875,167776.46359375
3179,309959.91421875
291,210143.624375
4549,510390.7503125
11486,208285.3127734375
9349,248657.8354296875
5305,177572.248671875
3379,325132.83875
12593,499573.81875
13712,155402.6459375
12847,177233.071796875
3964,201696.3884375
13981,241609.51171875
2538,177723.6959375
14764,145546.11
6147,139959.68140625
16693,164798.713515625
9398,171275.996953125
13554,129901.277421875
11054,371231.7878125
9462,115832.3590625
1528,205559.180234375
7096,349728.97375
8993,184932.70703125
3738,328378.665625
15096,434670.875703125
97,366833.199375
5701,361739.195546875
12401,214129.561640625
2113,310204.9053125
15724,287920.8409375
15692,174070.535625
12791,264366.37046875
10747,217236.89890625
1730,131601.618671875
5010,222502.10859375
10173,187305.178984375
6771,173084.768359375
6524,191162.9511328125
6995,310161.076484375
14303,184512.855546875
1274,126302.723984375
9095,169264.547578125
15435,100382.678203125
9363,189713.96390625
7913,431598.4775
14286,217769.948203125
4759,193583.159296875
8674,174910.716015625
12459,248705.748671875
436,176713.550546875
13586,212093.821015625
3231,331713.633984375
8124,155177.011328125
1226,270511.3315625
6887,172416.62875
8855,262017.350078125
1768,125878.90484375
1630,203882.928671875
13293,116519.8075
5705,196747.306328125
9067,138015.53171875
2790,247145.31984375
15012,136029.0922265625
2411,262653.6805859375
12054,203727.7503125
15653,146611.653046875
278,185969.92234375
1828,167522.561953125
7031,125618.227734375
3906,122258.243984375
13027,121909.283359375
4505,249244.814140625
3927,203565.548203125
12396,173441.621640625
6394,315296.963515625
8922,216750.862421875
11446,210020.74375
7546,311454.23875
15150,173775.49046875
2988,262195.57078125
3077,112774.465
2111,173848.73109375
10235,178857.791015625
15784,184143.07421875
12113,193796.703984375
5645,203869.9269140625
9326,283083.215390625
12895,435655.56109375
11733,321265.4440625
1201,148074.294609375
5253,255654.247890625
16547,186707.398984375
2378,202259.65171875
11477,113259.566328125
1984,176737.71578125
8806,342340.89328125
16722,179716.80453125
7893,275126.611875
8821,193932.642734375
9816,195315.40125
5133,239475.329921875
8377,302616.35578125
7319,152034.463828125
2326,218362.055625
3492,223173.90453125
14868,202230.29015625
13464,198518.5225
1137,199878.142421875
15733,212207.453046875
12108,230710.322578125
2564,188910.4529296875
11080,224779.16015625
9084,170399.91203125
8744,248362.7440625
5915,184898.0190625
14622,184662.93578125
9818,378766.97421875
2376,232694.304765625
16788,166840.11453125
11363,186786.983828125
14256,188421.964140625
3701,172215.397265625
12627,120571.1765625
9235,155872.670078125
6012,178838.015546875
2189,329679.84375
14736,172099.320546875
5252,103404.8334375
16708,167197.713046875
320,265768.003125
6943,150240.25203125
10548,223587.925078125
11356,328669.455546875
5855,258935.866640625
10265,255717.049296875
3325,175187.740546875
10243,213672.04328125
5549,187167.016953125
1284,176550.216796875
14510,149840.602109375
12488,121414.22390625
12089,357664.4340625
11715,284952.3334375
312,134757.177734375
3700,217964.663828125
10028,412681.0321875
12374,288731.28078125
9624,362358.476875
5232,456734.4178125
13763,252070.110859375
2774,207250.031640625
12312,160362.00265625
3288,291712.023125
5404,219275.1525
3555,203713.2759375
3070,219374.433671875
12879,165550.655625
11402,152974.271328125
9345,167354.47328125
1045,236611.4085546875
16544,157769.584140625
5409,184128.5928125
2787,281182.091640625
7055,203352.166953125
2853,229978.3225
861,201120.17984375
5480,261194.8840625
15178,82846.3844921875
13428,457604.0021875
7564,384406.09609375
5974,406273.365390625
16292,185152.4209375
11066,266829.133125
5265,244101.34828125
1966,144026.4703125
1142,153909.097109375
1721,202336.158828125
16606,241087.397890625
7992,194394.837578125
3304,163361.916953125
15181,329017.413046875
14750,237303.56765625
16207,234520.7253125
14087,467005.97875
3359,207982.247109375
5926,221885.073671875
12703,266191.173828125
15813,145106.51546875
11697,263013.33671875
12548,161322.94828125
13249,495767.39296875
15248,393529.95296875
15847,169283.288984375
3939,215665.008125
11961,197195.870234375
1358,240444.928359375
4604,182623.89546875
4357,176720.24515625
5763,126467.247421875
11193,191921.48265625
14327,170614.08328125
10750,126126.95609375
306,178345.513671875
5043,169104.37515625
1343,147724.8775
8981,126603.76578125
8809,200677.404140625
13563,399528.300625
8617,213953.390078125
5398,171056.206015625
12061,182704.054609375
2246,204762.428046875
1976,451408.86421875
1729,151406.65234375
3980,231721.9990625
14213,180929.440390625
13944,191229.369140625
2321,236434.9041015625
6624,129953.1365625
7751,179266.883359375
15418,177265.41578125
269,192384.9915625
9075,157249.603125
9636,250746.24125
13367,310166.372109375
8808,169546.78125
3260,166924.735234375
13959,123963.18046875
13741,333121.19859375
8198,163884.0528515625
5957,166797.565234375
14778,302951.93328125
1202,169641.99296875
2547,198115.3840625
12749,174955.583203125
9547,146797.253984375
12617,183677.592421875
2606,289930.511640625
1350,443263.23171875
822,210382.13703125
2778,210044.491328125
4870,180643.549140625
1985,217663.957109375
12634,144161.91875
7494,202890.277265625
10397,203815.6146875
3184,212522.89625
875,173686.2115625
4425,209678.297734375
6285,227303.65890625
10272,280223.788828125
4413,171647.445234375
10671,444311.982578125
16477,190178.4005078125
6068,238922.30328125
3085,321493.393359375
5694,119095.871796875
13369,175410.7753125
7268,268395.0534375
10542,162086.25265625
5755,448563.9815625
5152,97595.7187890625
12310,369571.297109375
7778,189755.532421875
12539,278315.790625
13140,308598.5525
2991,439050.09171875
6763,310325.150859375
9780,321649.903828125
14402,195653.662578125
12143,148145.0525
15306,176162.68484375
6408,144971.246953125
14645,218272.886875
5708,374919.049375
4461,210973.479765625
2649,229410.9
10758,523227.35859375
2495,164134.14296875
12117,217930.1875
6946,200229.955703125
12901,140829.149453125
15637,207114.943359375
625,317880.188671875
3028,133181.03171875
12041,138571.73234375
4885,164701.213046875
7232,143369.1375
1897,223390.7109375
10380,235629.48609375
13762,144519.339140625
12954,154141.963359375
7621,167406.545859375
5067,178776.6615625
1851,154106.15796875
5042,121299.55875
5170,277031.339609375
5454,172283.516328125
4423,220201.60015625
9137,269779.35484375
1200,175517.955078125
1134,180292.8665625
2363,440785.3934375
8946,176560.65171875
10223,186015.86015625
834,313427.724375
14667,216760.430390625
15963,210954.63859375
14232,167026.5325
9549,149681.68375
16132,144420.644609375
14712,319541.9534375
4623,309175.563671875
4089,251443.69125
16054,314256.791171875
1805,310516.125078125
1138,456323.182734375
12929,204280.37734375
7529,116118.65484375
15818,178285.921796875
11222,210454.57328125
923,221650.93828125
10708,166664.86453125
8742,130790.94640625
648,211299.96140625
5287,404510.191875
16378,283406.3896875
9837,442702.342421875
9653,185165.873515625
6568,204880.299921875
9930,202568.72734375
1823,254998.43109375
3194,182899.730546875
13453,290044.893828125
10226,227398.49796875
10301,190814.388046875
1186,200415.101953125
12857,184203.76390625
4883,199060.12765625
2854,183076.174609375
16744,265903.261875
6559,274719.786484375
1986,177611.313515625
11373,212018.98609375
10019,181981.081328125
2322,148918.195546875
2214,209593.514296875
8759,205214.207734375
12228,529772.89890625
9563,300026.9859375
7271,284636.8182421875
1161,126894.366015625
8436,194662.10765625
390,347169.43453125
2238,197862.41609375
15247,281062.6534375
2728,138785.148671875
13277,220293.687578125
6320,257044.6354296875
9152,282864.658515625
14741,275773.9115625
179,176959.21203125
4699,412902.592578125
6726,151437.1525
12516,146731.950390625
12405,202074.15234375
14354,237540.75265625
11036,276777.6196875
3805,268014.45296875
12287,248912.724453125
13915,163519.130078125
13935,208120.93984375
4463,402986.2840625
14057,165552.618203125
3897,174557.5628125
13602,99985.778984375
14652,172360.72046875
6533,216060.688515625
5485,229201.37125
5037,171207.58515625
2179,200584.6865625
4786,210152.78109375
940,138399.0265625
13801,115504.295
2311,169299.233828125
15753,242300.6901953125
7725,154430.685078125
14405,210306.47359375
13461,231340.940390625
14096,190719.38328125
15634,200318.79359375
11208,222342.66671875
8640,266104.965234375
13666,128803.58453125
9169,183948.200859375
5839,128064.75609375
5936,160030.40453125
8843,258155.12171875
10815,243927.4215625
12717,271842.23203125
8548,343341.804453125
8230,159615.18390625
11321,237357.700078125
9767,178052.763984375
497,173837.99890625
9143,158402.28203125
16166,477036.485234375
15231,167504.755625
9568,216225.6
13185,128599.249921875
3594,200136.787890625
5924,149284.271953125
2949,205909.68203125
2762,311759.411640625
2017,244116.501015625
11116,270443.559140625
6626,209452.970078125
13055,177171.1621875
7852,172231.55015625
7930,171585.61640625
10694,136171.059765625
5922,289053.6715625
9209,312007.776953125
9278,220382.555
1482,211234.900078125
5671,225954.42625
10618,183206.984296875
7303,185406.614375
13702,329049.286015625
6451,223369.0075
1761,147781.31046875
14567,288604.321796875
12064,185472.6528125
8526,207370.023828125
4270,158115.6190625
9845,299254.7840625
15987,272419.73515625
5923,191739.23875
13302,293655.66
16052,207417.375
1613,257031.00234375
7662,281151.8525
1705,187891.865
5845,150420.33109375
8873,168866.510625
2798,121258.0144921875
965,231886.2590625
1355,159782.657734375
16596,189927.905859375
5296,129861.25953125
14032,151416.094609375
2451,213742.910390625
15949,215399.8207421875
4393,452695.6978125
764,166632.86921875
5317,207048.426015625
10610,206906.17046875
10646,163146.18046875
7695,164717.068671875
12743,116512.545390625
1837,176395.5796484375
10674,175833.0871875
14979,243529.90421875
6683,259386.85609375
6587,184181.79859375
7266,173225.417421875
10136,137813.95796875
1048,209568.449453125
4677,194082.00203125
6976,323203.05953125
8120,171888.283125
7461,298680.778671875
4229,178853.83984375
15983,126392.29875
7147,359818.260859375
10409,242518.97765625
4041,207188.260625
4431,256061.65859375
3196,258396.0521875
9825,237189.5240625
3284,143112.25953125
3838,157200.364296875
9183,177730.137265625
8100,267723.204921875
4922,181016.72875
10798,114418.252109375
2873,213591.14328125
1952,180884.908828125
6474,169248.308359375
12695,206986.009453125
16195,138748.633984375
237,214690.913828125
13952,187506.691796875
11350,206522.445859375
946,177685.9409375
5985,181693.4046875
16427,201139.5553125
13937,186449.8889453125
876,173029.7028125
14371,181994.88625
5527,208570.186953125
9220,141865.95203125
11726,176651.95125
2966,257113.07265625
12725,171995.395703125
12457,181880.523671875
16515,136201.4446875
10969,118059.683515625
12647,232748.132421875
3926,279026.895
4302,165743.378828125
2508,191148.328984375
8718,178229.847265625
7678,219850.222109375
12912,344663.1465625
5935,175605.63734375
4634,141158.278203125
6208,200710.95109375
7833,185282.722421875
6449,164057.03234375
10692,183863.538515625
2676,191431.706328125
6723,179085.4025
16727,222409.087734375
5356,183442.4690625
13386,177132.620859375
7813,197717.363046875
16321,156733.13375
5500,188325.241796875
1917,188637.679296875
11065,177704.809453125
2809,208562.13015625
4220,316553.05015625
16412,174125.809453125
14670,212157.923125
12787,183381.756015625
3843,255342.04109375
5953,350140.5403125
16182,276672.77234375
1406,276094.03046875
16382,115672.138515625
11650,291147.292109375
721,155175.88234375
11045,399768.89390625
14478,177991.4453125
9214,253085.780703125
8615,164621.80171875
8334,267967.1203125
3389,442750.946640625
2681,117058.161015625
2373,250875.197265625
6031,211770.30203125
2452,178660.116171875
14305,206281.50421875
9484,180399.12328125
862,240439.789921875
3422,246335.962578125
304,273809.623828125
7697,363934.250078125
16394,119481.00890625
2882,223240.4578125
5600,213131.768203125
13649,199063.835859375
3440,181665.347421875
12920,100885.785234375
13733,168387.685703125
3106,202557.80046875
5959,202471.4925
7748,217623.675625
6345,108779.48671875
14551,164849.597109375
9496,288836.1640625
7180,315899.23921875
7883,200444.062734375
5875,162693.43578125
5126,291489.53671875
15605,243248.478046875
7306,168654.48875
10020,179742.041171875
8909,412014.0478125
6719,208595.089140625
5243,179451.1625
8971,124072.77703125
10062,285940.1271875
11962,228580.633359375
13462,223588.490234375
8986,145023.360234375
7320,262371.3340625
15855,334697.691953125
9415,167206.460078125
11908,181903.151640625
16582,166524.325
5573,315492.21703125
6704,183043.527578125
12499,212039.82296875
7110,142521.191171875
13600,142818.367421875
772,237413.599140625
5155,200644.940390625
14191,282512.87359375
3734,432336.465
2860,207501.002890625
13680,127866.61265625
9879,274462.330625
5333,177530.052265625
5208,155119.81640625
188,193889.99390625
11440,153859.093046875
1165,103815.1826953125
15559,156616.947578125
12706,184948.000390625
27,156096.325390625
4611,183493.561484375
12937,171538.551171875
16276,290089.70203125
6153,134777.04875
12058,152617.287265625
14982,216365.298046875
15195,236703.9640625
778,228595.957734375
10769,134118.16546875
3268,207279.486875
1286,177712.73859375
5450,308363.20609375
1221,279585.326171875
9940,185088.435859375
13325,223647.8370703125
12270,146222.945
8822,229921.2534375
10897,178764.15953125
9330,230587.19640625
11984,190555.129765625
15056,251324.3178125
14954,275548.731328125
14905,208902.40765625
5219,230394.701328125
6613,223070.94546875
9139,143499.7340625
11456,174290.73046875
16626,277555.10390625
11247,177561.196015625
9972,197817.942734375
2631,152856.123671875
6526,120144.593359375
192,201014.07171875
14160,175191.198125
7623,314569.20765625
5468,161392.18125
11331,188201.994375
3308,115199.897578125
16154,187302.121875
7526,192339.479453125
10174,171680.41171875
786,329626.95
3956,358476.719921875
11499,203837.985859375
2105,214649.2240625
16065,209263.184375
5999,123061.019296875
1060,258607.9501953125
4805,375190.6678125
14876,193818.408984375
1411,164161.43421875
6989,170477.84109375
9869,311742.031796875
1272,225512.48484375
13306,172103.63125
4853,236298.28875
210,228816.816484375
4466,229469.01171875
2954,258346.468515625
11110,185545.95734375
6576,236642.7284375
10424,252486.3946875
14269,125912.83484375
7491,255035.73
2158,172296.0778125
7386,175556.53359375
10555,359903.4790625
13,181672.10734375
10184,130287.6096875
15576,144395.40453125
10698,119520.0353515625
5375,247368.92515625
9089,213995.838046875
6126,432637.27140625
6973,164909.73140625
15437,227931.140390625
5000,283046.818515625
3690,207795.184296875
14190,173137.5371875
14930,176921.066015625
13468,168284.89359375
4658,320413.577109375
9111,295939.039296875
14766,124912.913046875
10291,186207.69140625
7295,191332.569296875
7394,292963.202890625
3936,244759.532578125
7127,414339.043125
11822,277650.4259375
908,199651.77828125
3669,520037.6315625
15641,296524.782109375
7585,404980.792265625
2569,119704.077890625
976,158918.685859375
16111,151825.2796875
10258,148522.418828125
13075,305513.563203125
13059,245294.3275
5893,193801.9198828125
2308,215371.6528125
6724,183232.132109375
9533,178778.22578125
2122,126721.64015625
3047,220201.441875
8558,146464.991015625
6977,334799.537890625
9526,212810.933203125
12127,222402.878984375
385,341689.692578125
13382,179289.881171875
4135,113854.423984375
10162,208172.819375
6932,117952.996953125
13321,185757.196171875
3925,165948.94515625
14794,174197.4605859375
15151,312673.21671875
7125,167888.80578125
12017,172138.199140625
12288,258252.562890625
5618,153780.033359375
14018,146960.069375
16465,213637.24625
5268,108932.87703125
14685,122456.789453125
6477,149041.019375
6618,385115.41859375
12521,176582.391796875
14749,260350.1478125
783,148051.247890625
14120,175241.930546875
6367,323220.43328125
9493,197719.414453125
6941,99940.5628515625
178,318442.4421875
15073,132677.128203125
14594,203451.146328125
8622,97926.79640625
3740,238795.691015625
3065,132564.525859375
11752,152782.028828125
9928,155268.601953125
329,216462.51125
15064,146596.41421875
9887,190329.205859375
3263,177814.162890625
3493,179106.3620703125
5424,214891.429765625
2560,177071.680625
7914,398750.95234375
9969,262087.58578125
6223,197404.489453125
3043,249664.00015625
3147,160158.12546875
9366,181930.47359375
9907,164721.89890625
10532,270307.206328125
14417,174335.033828125
12526,180135.6459375
11504,128575.405390625
15999,271575.683515625
11879,292337.6025
7373,225214.658359375
5654,332067.314453125
3495,215870.89453125
7307,148774.33046875
15417,202513.862109375
6505,166579.0059375
7213,178699.357265625
5107,272018.28296875
3481,154840.127421875
11968,354055.934375
16723,172338.202890625
14963,208161.151640625
2314,124513.5846875
13224,189585.46140625
7759,125543.7796875
13954,233469.01390625
15957,364785.72671875
9322,245039.061328125
171,166048.930625
6464,324828.00234375
12195,186611.66734375
3008,241123.7075
11533,236797.461015625
8792,216830.21890625
13966,302687.5771875
3677,172963.212890625
10647,156742.96765625
10974,200198.3284375
11973,135562.901171875
12958,147227.91359375
9952,183596.00015625
15190,352891.6778125
560,310272.32453125
11684,382088.3978125
3366,132703.640546875
2163,297681.406953125
2229,138753.5634375
16643,417699.76546875
6554,239477.17828125
15889,192783.182421875
13411,237410.30953125
3818,256518.145625
914,195798.319765625
15357,171840.004296875
264,227103.8651953125
12055,234200.3028125
12506,299256.03453125
9986,195118.715234375
7200,393743.208203125
15970,171704.248828125
7485,194917.47546875
362,141154.078515625
2493,159952.440625
7424,161870.19734375
7746,216649.94890625
62,187264.363828125
12124,311706.262421875
343,201439.786953125
2421,240113.857734375
16110,177626.49140625
13689,208695.5068359375
10035,298120.15515625
15361,199843.96125
10373,150239.06375
16688,149407.6928125
9368,178917.00953125
3416,161991.893203125
10663,193262.69921875
5286,178463.346484375
12622,177556.785
889,246177.59140625
7471,162924.674921875
10154,171547.485703125
14789,157663.515
14818,270204.642109375
526,229477.917265625
11780,185139.524296875
7740,253251.927734375
9329,175438.446640625
7255,238222.46828125
16718,162095.74671875
14413,161930.209453125
8950,328555.956640625
7254,315253.11578125
5881,179664.46359375
16737,197296.145
9151,405087.9709375
9324,234497.3693359375
578,211377.2125
458,183517.077578125
2261,341737.289765625
4532,172731.49015625
10505,161454.697265625
12168,186208.537578125
5381,155503.153671875
8190,201320.970234375
7661,377686.429765625
2578,289248.9334375
4780,189679.845390625
1538,296498.43546875
14064,136741.3553125
9515,171605.432265625
1254,133182.129296875
2151,173127.897421875
3024,173385.37
9799,170681.87796875
10455,153308.958046875
13116,138883.55515625
2575,295316.9309375
7991,183022.3141796875
11147,278912.38703125
12618,266742.260390625
11524,225491.530703125
12350,140435.220625
9009,127671.732734375
1746,144037.974921875
2773,249649.214609375
12679,255461.7025
5777,180701.0578125
9991,217280.77640625
5473,306597.6615625
2094,152277.159765625
12482,257561.9553125
9693,114202.29328125
6699,125095.038828125
4603,193443.612734375
4205,253293.558125
2764,221732.169296875
1542,262988.34796875
11336,87253.7930078125
13791,231914.8819140625
14462,175765.75203125
7739,305047.4378125
14496,182350.207109375
5868,195743.530546875
2789,308788.921171875
4862,177249.199765625
319,173935.28890625
3172,162847.963671875
5674,177430.48625
5048,249023.6175
1245,314485.948046875
5906,192674.575703125
9108,163382.998046875
7788,208696.82359375
3315,190183.8778125
7165,222177.723515625
15612,226770.3478125
7693,86353.0134375
10795,175776.69453125
5659,189777.15671875
12551,297052.139765625
3459,245516.276875
14301,211537.2209375
1645,129752.5165625
5529,411534.5378125
1297,150244.5253125
12463,225550.3984375
7141,152399.195
6334,163807.51546875
4221,325316.01515625
12383,164547.928046875
15622,176123.97140625
9199,162127.353359375
4897,172206.66390625
14203,142159.46171875
5349,138557.5971875
2531,137013.96
14935,142457.76078125
941,262030.738125
11298,195176.35734375
15545,218282.2046875
7413,111912.832265625
6507,172860.2940625
5308,113266.937421875
7724,166208.77734375
14089,160330.595859375
5090,151088.3703125
15314,140876.51890625
15668,210919.1653125
14202,138069.487421875
16390,202588.033515625
1501,317691.176484375
16098,182419.77109375
4533,498430.395078125
11010,171378.2015625
8129,235538.839609375
3733,186563.694921875
7191,201310.1379296875
5669,201453.4315625
10727,184922.84234375
2023,158505.9746875
6766,232489.1325
1995,238871.8087109375
6935,397001.6859375
4584,160154.250234375
9901,209536.525703125
16374,232811.15640625
9028,184313.100234375
7013,222045.0464453125
3014,217908.903203125
7965,234652.31234375
653,166280.492890625
12103,188993.534296875
14000,323177.656640625
16101,233919.210390625
8147,287795.04875
14304,176529.148046875
7371,167942.432265625
2779,171766.7121875
1781,223070.54828125
8516,130061.187265625
5298,191230.659921875
7948,225247.82734375
5177,174063.937421875
863,314565.5340625
8318,168167.2584375
15712,164237.998203125
8010,215089.207109375
7351,151753.92546875
7654,242777.84609375
1860,179585.7003125
16734,255309.632265625
2848,182832.37703125
4216,201295.02328125
12398,291148.0966796875
8982,368894.826796875
13414,187405.01734375
3120,299007.971953125
6071,181423.55609375
7743,217610.236953125
1346,245792.73078125
11643,128948.42453125
4301,229203.31328125
16745,151218.23984375
8726,328278.588125
13819,147825.41484375
744,154178.0146875
12094,236270.89484375
14004,191314.626796875
10891,260177.91109375
6736,206955.774609375
10613,301721.047265625
76,337780.7196875
1261,193637.728203125
6033,264792.7968359375
16482,308765.88625
3480,159175.48234375
4007,360467.4784375
6937,513009.22140625
6178,185605.409296875
14633,173515.350703125
9382,396274.05265625
11971,278633.736875
14461,203021.94484375
2509,187196.5787109375
10714,346033.610234375
14363,196639.003203125
4244,162064.405234375
227,174949.701484375
4498,287331.506796875
9453,151327.082421875
14134,182675.5786328125
13920,312310.13109375
15077,307800.9528125
6680,128420.42296875
1899,444432.842890625
516,152101.30046875
3213,312030.056796875
8944,176619.525859375
3726,238303.76546875
6380,247700.7612109375
12849,205026.35671875
12751,141462.015390625
3139,415782.747421875
13621,158979.337734375
7115,348979.352421875
4830,166615.7815625
10785,441486.611875
4248,303985.5631640625
2161,276657.03828125
10707,183335.049765625
13314,169282.70390625
3658,179745.74625
1738,250456.15390625
11744,258487.158359375
7407,183831.73375
5169,114653.909453125
3821,161368.865703125
5805,177869.106796875
1573,190854.072578125
12131,412715.1409375
15806,295010.045390625
11672,347750.645625
3892,195667.701015625
11727,210815.53828125
16319,203637.1578125
5055,168271.64640625
14296,185138.737265625
10905,184128.7178125
2590,202468.306953125
4475,154717.710390625
3313,188180.035390625
2464,324802.93953125
12184,198543.60203125
14886,148661.86859375
1385,148776.318203125
15561,152748.523046875
9884,114995.876328125
9895,214744.984296875
16307,178589.93796875
2978,231978.85265625
6553,461102.7571875
3951,243349.6755078125
1555,248015.60828125
8502,111934.945078125
15095,211234.753125
7372,228973.0615625
4385,244702.53296875
4362,181127.24609375
13831,178780.02796875
6489,294274.5528125
3098,175919.75796875
6268,165171.180625
11688,257582.161953125
12426,180293.984140625
13894,212157.5018359375
7239,126715.096171875
425,390012.85515625
3425,118729.2825
781,167725.2634375
6206,368002.22828125
6543,198908.1690625
13646,244731.709140625
1686,253796.29109375
10664,181930.6375
13420,168128.79140625
14300,137337.542890625
10604,246960.192734375
64,195567.957890625
2786,197846.169140625
5622,211547.164921875
10123,287593.77125
4096,207323.7428125
3502,174943.827890625
1758,124969.517890625
3570,129994.543203125
7227,242832.206484375
13451,171932.12015625
13668,258378.36078125
9599,225480.9934375
5260,360650.24015625
10087,204130.29796875
6075,281073.46734375
15227,456313.5253125
7864,196737.62421875
15836,109974.220546875
16267,194523.137578125
15771,247696.38015625
7644,275923.221796875
6026,206132.93984375
14857,225356.892265625
12003,206110.5590625
3770,154991.589453125
14196,355365.755
7468,157305.54703125
12165,309330.429375
14233,122787.078515625
9126,138350.67265625
7229,181488.71109375
3384,294334.887265625
6401,243045.7471875
10877,306444.806484375
6045,184525.185390625
10901,254474.3971875
8999,249598.6459375
16355,222248.289296875
5110,273779.687734375
1474,161513.52515625
15023,239519.215
82,177373.834765625
321,251162.42234375
8236,371442.861953125
123,255074.53171875
7210,127390.129765625
8979,225926.28265625
9702,183973.69015625
9258,229257.418515625
1402,209639.324140625
15587,162164.786171875
14438,282755.389609375
9133,204603.023359375
9672,234694.315625
9313,151481.95
1353,234878.55203125
514,206080.799453125
364,172541.850234375
1895,307138.39453125
206,382988.253125
15290,226806.222109375
13504,195437.592578125
14673,149038.791640625
15642,267490.8969921875
10729,231316.1059375
5837,430827.75265625
395,157165.31921875
3679,151391.15640625
7673,242565.76796875
7785,199240.150234375
10264,116051.766640625
7962,149609.7771875
11683,233586.24453125
15650,182962.789140625
4247,179501.70359375
14721,236438.6009375
11717,231500.13390625
5593,467771.2490625
7855,119661.521484375
5196,196920.707109375
4245,154937.727265625
11424,195628.633203125
15203,202025.21296875
14149,177575.871015625
1352,204345.64171875
16135,217143.258828125
7054,123659.96796875
2044,329297.8671875
1503,194922.1709375
14094,177144.5534375
12235,179593.22796875
8189,448696.50875
16588,287057.087109375
9957,141450.604375
9457,159145.2015625
3199,186146.8965625
10789,181807.62640625
5262,178105.53828125
6854,181899.02765625
969,193341.733984375
16613,175180.12515625
12748,256106.059296875
13926,220937.3203125
7390,375602.545546875
14971,182214.674296875
13103,279931.24859375
3616,165211.23703125
5860,168773.73515625
4162,199079.488125
12144,181210.488984375
8544,476889.657890625
3238,195943.6665625
3341,290075.646953125
12864,232449.912734375
9101,156127.14578125
11325,209181.98
3180,184969.83671875
1965,313217.76703125
1893,423311.018125
12668,181146.09484375
15030,108367.447265625
13404,101226.128671875
807,155444.490234375
8515,297134.57203125
4695,137447.41890625
4761,193772.508515625
12203,121336.267421875
5347,188582.2453125
13399,290356.98796875
13858,152171.452890625
12505,230110.5303125
2442,359629.875859375
15245,313981.650078125
9898,121381.158671875
11651,159177.05515625
6259,139702.46890625
10520,355451.3140625
13599,150607.498984375
9694,237947.42484375
12220,347382.275234375
1529,118234.995234375
14853,204170.448203125
16750,220820.049765625
3630,131249.548515625
15943,192451.421015625
13828,341555.1740625
15618,120158.575078125
6130,176875.735390625
14219,144361.384375
4276,222562.658515625
12798,165212.08484375
14215,386065.9915625
6290,225267.49609375
16625,179543.2303125
4067,245346.374765625
3552,209324.593125
3804,204088.359609375
